Text,Label
yestu try maadidru focus ilva,Difficulty Concentrating
yenu cheyalvaasa inda enjoy madthilla,Loss of Interest or Pleasure
yenu cheyalvaasa inda enjoy madthilla,Loss of Interest or Pleasure
feeling so guilty about everything,Feelings of Worthlessness or Guilt
yestu bejaragide antha kelasa maadoke,Fatigue or Loss of Energy
no energy to do anything,Fatigue or Loss of Energy
innu yenalli santosha ilde,Loss of Interest or Pleasure
I seem to be gaining weight uncontrollably,Significant Weight Change
"sometime agitated, other time so slow",Psychomotor Agitation or Retardation
can't sleep well at night,Sleep Disturbances
yenu cheyalvaasa inda enjoy madthilla,Loss of Interest or Pleasure
life mugisbeku antha anisutide,Recurrent Thoughts of Death or Suicide
nanna kevala antha ansutide,Feelings of Worthlessness or Guilt
"sometime agitated, other time so slow",Psychomotor Agitation or Retardation
yestu bejaragide antha kelasa maadoke,Fatigue or Loss of Energy
life seems so dull and empty,Persistent Sadness or Low Mood
death seems like a release,Recurrent Thoughts of Death or Suicide
focus maadoke kashta agutide,Difficulty Concentrating
intha thukha yavathu mugiyalla,Persistent Sadness or Low Mood
khayileya hage weight kadasi aytu,Significant Weight Change
innu yenalli santosha ilde,Loss of Interest or Pleasure
my actions feel delayed,Psychomotor Agitation or Retardation
no energy to do anything,Fatigue or Loss of Energy
my mind is always wandering,Difficulty Concentrating
no joy in hobbies anymore,Loss of Interest or Pleasure
no energy to do anything,Fatigue or Loss of Energy
life seems so dull and empty,Persistent Sadness or Low Mood
feeling extremely tired for no reason,Fatigue or Loss of Energy
yenu cheyalvaasa inda enjoy madthilla,Loss of Interest or Pleasure
can't concentrate on anything,Difficulty Concentrating
khayileya hage weight kadasi aytu,Significant Weight Change
feeling so guilty about everything,Feelings of Worthlessness or Guilt
life mugisbeku antha anisutide,Recurrent Thoughts of Death or Suicide
yenu cheyalvaasa inda enjoy madthilla,Loss of Interest or Pleasure
nanna kevala antha ansutide,Feelings of Worthlessness or Guilt
feeling so down today,Persistent Sadness or Low Mood
focus maadoke kashta agutide,Difficulty Concentrating
can't sleep well at night,Sleep Disturbances
losing too much weight suddenly,Significant Weight Change
no energy to do anything,Fatigue or Loss of Energy
feeling so down today,Persistent Sadness or Low Mood
intha thukha yavathu mugiyalla,Persistent Sadness or Low Mood
things I loved feel boring now,Loss of Interest or Pleasure
sleep eludes me every night,Sleep Disturbances
life mugisbeku antha anisutide,Recurrent Thoughts of Death or Suicide
my actions feel delayed,Psychomotor Agitation or Retardation
yestu bejaragide antha kelasa maadoke,Fatigue or Loss of Energy
enna value illa antha thonustide,Feelings of Worthlessness or Guilt
weight channagi stable illa,Significant Weight Change
innu yenalli santosha ilde,Loss of Interest or Pleasure
nanna kevala antha ansutide,Feelings of Worthlessness or Guilt
focus maadoke kashta agutide,Difficulty Concentrating
yenu cheyalvaasa inda enjoy madthilla,Loss of Interest or Pleasure
karyagaLa meLe tumba seeri kelsa maaduva kashta ide,Psychomotor Agitation or Retardation
"sometime agitated, other time so slow",Psychomotor Agitation or Retardation
weight channagi stable illa,Significant Weight Change
karyagaLa meLe tumba seeri kelsa maaduva kashta ide,Psychomotor Agitation or Retardation
yenu cheyalvaasa inda enjoy madthilla,Loss of Interest or Pleasure
sleep eludes me every night,Sleep Disturbances
intha sudden weight change na artha agthilla,Significant Weight Change
life mugisbeku antha anisutide,Recurrent Thoughts of Death or Suicide
life mugisbeku antha anisutide,Recurrent Thoughts of Death or Suicide
too sluggish to move properly,Psychomotor Agitation or Retardation
"sometime agitated, other time so slow",Psychomotor Agitation or Retardation
karyagaLa meLe tumba seeri kelsa maaduva kashta ide,Psychomotor Agitation or Retardation
life mugisbeku antha anisutide,Recurrent Thoughts of Death or Suicide
dayavittu enu energy illa,Fatigue or Loss of Energy
too sluggish to move properly,Psychomotor Agitation or Retardation
feeling extremely tired for no reason,Fatigue or Loss of Energy
intha thukha yavathu mugiyalla,Persistent Sadness or Low Mood
too sluggish to move properly,Psychomotor Agitation or Retardation
feeling so down today,Persistent Sadness or Low Mood
naanu olle huduga alva antha ansutide,Feelings of Worthlessness or Guilt
khayileya hage weight kadasi aytu,Significant Weight Change
ratri thookahige problem ide,Sleep Disturbances
can't stop thinking about ending it,Recurrent Thoughts of Death or Suicide
intha sudden weight change na artha agthilla,Significant Weight Change
no joy in hobbies anymore,Loss of Interest or Pleasure
can't concentrate on anything,Difficulty Concentrating
khayileya hage weight kadasi aytu,Significant Weight Change
death seems like a release,Recurrent Thoughts of Death or Suicide
enna value illa antha thonustide,Feelings of Worthlessness or Guilt
no joy in hobbies anymore,Loss of Interest or Pleasure
no joy in hobbies anymore,Loss of Interest or Pleasure
karyagaLa meLe tumba seeri kelsa maaduva kashta ide,Psychomotor Agitation or Retardation
my actions feel delayed,Psychomotor Agitation or Retardation
getting restless at night,Sleep Disturbances
death seems like a release,Recurrent Thoughts of Death or Suicide
my mind is always wandering,Difficulty Concentrating
kelasa maado energy illa,Fatigue or Loss of Energy
I seem to be gaining weight uncontrollably,Significant Weight Change
can't stop thinking about ending it,Recurrent Thoughts of Death or Suicide
innu yenalli santosha ilde,Loss of Interest or Pleasure
dayavittu enu energy illa,Fatigue or Loss of Energy
intha thukha yavathu mugiyalla,Persistent Sadness or Low Mood
my actions feel delayed,Psychomotor Agitation or Retardation
enna value illa antha thonustide,Feelings of Worthlessness or Guilt
intha thukha yavathu mugiyalla,Persistent Sadness or Low Mood
can't concentrate on anything,Difficulty Concentrating
losing track of thoughts constantly,Difficulty Concentrating
intha sudden weight change na artha agthilla,Significant Weight Change
focus maadoke kashta agutide,Difficulty Concentrating
can't concentrate on anything,Difficulty Concentrating
can't stop thinking about ending it,Recurrent Thoughts of Death or Suicide
feeling so guilty about everything,Feelings of Worthlessness or Guilt
losing track of thoughts constantly,Difficulty Concentrating
khayileya hage weight kadasi aytu,Significant Weight Change
dayavittu enu energy illa,Fatigue or Loss of Energy
can't shake this feeling of guilt,Feelings of Worthlessness or Guilt
feeling extremely tired for no reason,Fatigue or Loss of Energy
my mind is always wandering,Difficulty Concentrating
enna value illa antha thonustide,Feelings of Worthlessness or Guilt
I seem to be gaining weight uncontrollably,Significant Weight Change
life mugisbeku antha anisutide,Recurrent Thoughts of Death or Suicide
no joy in hobbies anymore,Loss of Interest or Pleasure
lost interest in everything I used to love,Loss of Interest or Pleasure
focus maadoke kashta agutide,Difficulty Concentrating
no energy to do anything,Fatigue or Loss of Energy
yestu bejaragide antha kelasa maadoke,Fatigue or Loss of Energy
no joy in hobbies anymore,Loss of Interest or Pleasure
life mugisbeku antha anisutide,Recurrent Thoughts of Death or Suicide
life mugisbeku antha anisutide,Recurrent Thoughts of Death or Suicide
feeling so guilty about everything,Feelings of Worthlessness or Guilt
my mind is always wandering,Difficulty Concentrating
too sluggish to move properly,Psychomotor Agitation or Retardation
my mind is always wandering,Difficulty Concentrating
my actions feel delayed,Psychomotor Agitation or Retardation
losing too much weight suddenly,Significant Weight Change
can't stop thinking about ending it,Recurrent Thoughts of Death or Suicide
no joy in hobbies anymore,Loss of Interest or Pleasure
intha sudden weight change na artha agthilla,Significant Weight Change
can't stop thinking about ending it,Recurrent Thoughts of Death or Suicide
intha thukha yavathu mugiyalla,Persistent Sadness or Low Mood
innu yenalli santosha ilde,Loss of Interest or Pleasure
can't concentrate on anything,Difficulty Concentrating
life mugisbeku antha anisutide,Recurrent Thoughts of Death or Suicide
ratri thooke sigodilla,Sleep Disturbances
feeling extremely tired for no reason,Fatigue or Loss of Energy
kelasa maado energy illa,Fatigue or Loss of Energy
life seems so dull and empty,Persistent Sadness or Low Mood
feeling so guilty about everything,Feelings of Worthlessness or Guilt
losing track of thoughts constantly,Difficulty Concentrating
death seems like a release,Recurrent Thoughts of Death or Suicide
dayavittu enu energy illa,Fatigue or Loss of Energy
life mugisbeku antha anisutide,Recurrent Thoughts of Death or Suicide
feeling extremely tired for no reason,Fatigue or Loss of Energy
my mind is always wandering,Difficulty Concentrating
death seems like a release,Recurrent Thoughts of Death or Suicide
ella kadeginda nanna manasige tooradante ide,Persistent Sadness or Low Mood
nanna kevala antha ansutide,Feelings of Worthlessness or Guilt
no joy in hobbies anymore,Loss of Interest or Pleasure
too sluggish to move properly,Psychomotor Agitation or Retardation
kelasa maado energy illa,Fatigue or Loss of Energy
life seems so dull and empty,Persistent Sadness or Low Mood
dayavittu enu energy illa,Fatigue or Loss of Energy
losing track of thoughts constantly,Difficulty Concentrating
dayavittu enu energy illa,Fatigue or Loss of Energy
enna value illa antha thonustide,Feelings of Worthlessness or Guilt
feeling so guilty about everything,Feelings of Worthlessness or Guilt
ella kadeginda nanna manasige tooradante ide,Persistent Sadness or Low Mood
no joy in hobbies anymore,Loss of Interest or Pleasure
dayavittu enu energy illa,Fatigue or Loss of Energy
suicide thoughts are back,Recurrent Thoughts of Death or Suicide
kelasa maado energy illa,Fatigue or Loss of Energy
no energy to do anything,Fatigue or Loss of Energy
ella kadeginda nanna manasige tooradante ide,Persistent Sadness or Low Mood
innu yenalli santosha ilde,Loss of Interest or Pleasure
I seem to be gaining weight uncontrollably,Significant Weight Change
my actions feel delayed,Psychomotor Agitation or Retardation
lost interest in everything I used to love,Loss of Interest or Pleasure
getting restless at night,Sleep Disturbances
feeling so down today,Persistent Sadness or Low Mood
can't concentrate on anything,Difficulty Concentrating
no joy in hobbies anymore,Loss of Interest or Pleasure
nanna kevala antha ansutide,Feelings of Worthlessness or Guilt
sleep eludes me every night,Sleep Disturbances
can't concentrate on anything,Difficulty Concentrating
suicide thoughts are back,Recurrent Thoughts of Death or Suicide
karyagaLa meLe tumba seeri kelsa maaduva kashta ide,Psychomotor Agitation or Retardation
losing too much weight suddenly,Significant Weight Change
innu yenalli santosha ilde,Loss of Interest or Pleasure
no energy to do anything,Fatigue or Loss of Energy
dayavittu enu energy illa,Fatigue or Loss of Energy
karyagaLa meLe tumba seeri kelsa maaduva kashta ide,Psychomotor Agitation or Retardation
can't stop thinking about ending it,Recurrent Thoughts of Death or Suicide
losing track of thoughts constantly,Difficulty Concentrating
death feels like the only way out,Recurrent Thoughts of Death or Suicide
can't sleep well at night,Sleep Disturbances
