Text,Label
karyagaLa meLe tumba seeri kelsa maaduva kashta ide,Psychomotor Agitation or Retardation
death seems like a release,Recurrent Thoughts of Death or Suicide
focus maadoke kashta agutide,Difficulty Concentrating
things I loved feel boring now,Loss of Interest or Pleasure
ella kadeginda nanna manasige tooradante ide,Persistent Sadness or Low Mood
can't sleep well at night,Sleep Disturbances
enna value illa antha thonustide,Feelings of Worthlessness or Guilt
focus maadoke kashta agutide,Difficulty Concentrating
ratri thooke sigodilla,Sleep Disturbances
khayileya hage weight kadasi aytu,Significant Weight Change
dayavittu enu energy illa,Fatigue or Loss of Energy
weight channagi stable illa,Significant Weight Change
losing track of thoughts constantly,Difficulty Concentrating
intha thukha yavathu mugiyalla,Persistent Sadness or Low Mood
"too restless, can't sit still",Psychomotor Agitation or Retardation
getting restless at night,Sleep Disturbances
too sluggish to move properly,Psychomotor Agitation or Retardation
things I loved feel boring now,Loss of Interest or Pleasure
death feels like the only way out,Recurrent Thoughts of Death or Suicide
too sluggish to move properly,Psychomotor Agitation or Retardation
can't shake this feeling of guilt,Feelings of Worthlessness or Guilt
nanna manassige tumba kedi hogide,Persistent Sadness or Low Mood
ratri thookahige problem ide,Sleep Disturbances
intha sudden weight change na artha agthilla,Significant Weight Change
my actions feel delayed,Psychomotor Agitation or Retardation
my mind is always wandering,Difficulty Concentrating
things I loved feel boring now,Loss of Interest or Pleasure
suicide thoughts are back,Recurrent Thoughts of Death or Suicide
ratri thooke sigodilla,Sleep Disturbances
my actions feel delayed,Psychomotor Agitation or Retardation
can't stop thinking about ending it,Recurrent Thoughts of Death or Suicide
weight channagi stable illa,Significant Weight Change
nanna kevala antha ansutide,Feelings of Worthlessness or Guilt
ella kadeginda nanna manasige tooradante ide,Persistent Sadness or Low Mood
losing too much weight suddenly,Significant Weight Change
feeling so down today,Persistent Sadness or Low Mood
nanna manassige tumba kedi hogide,Persistent Sadness or Low Mood
feeling extremely tired for no reason,Fatigue or Loss of Energy
naanu olle huduga alva antha ansutide,Feelings of Worthlessness or Guilt
ratri thooke sigodilla,Sleep Disturbances
intha thukha yavathu mugiyalla,Persistent Sadness or Low Mood
intha sudden weight change na artha agthilla,Significant Weight Change
naanu olle huduga alva antha ansutide,Feelings of Worthlessness or Guilt
losing too much weight suddenly,Significant Weight Change
can't concentrate on anything,Difficulty Concentrating
getting restless at night,Sleep Disturbances
can't sleep well at night,Sleep Disturbances
suicide thoughts are back,Recurrent Thoughts of Death or Suicide
no joy in hobbies anymore,Loss of Interest or Pleasure
yestu bejaragide antha kelasa maadoke,Fatigue or Loss of Energy
can't sleep well at night,Sleep Disturbances
can't sleep well at night,Sleep Disturbances
"sometime agitated, other time so slow",Psychomotor Agitation or Retardation
"sometime agitated, other time so slow",Psychomotor Agitation or Retardation
can't stop thinking about ending it,Recurrent Thoughts of Death or Suicide
intha sudden weight change na artha agthilla,Significant Weight Change
focus maadoke kashta agutide,Difficulty Concentrating
no joy in hobbies anymore,Loss of Interest or Pleasure
nanna manassige tumba kedi hogide,Persistent Sadness or Low Mood
intha thukha yavathu mugiyalla,Persistent Sadness or Low Mood
my mind is always wandering,Difficulty Concentrating
suicide thoughts are back,Recurrent Thoughts of Death or Suicide
losing too much weight suddenly,Significant Weight Change
weight channagi stable illa,Significant Weight Change
can't concentrate on anything,Difficulty Concentrating
weight channagi stable illa,Significant Weight Change
life seems so dull and empty,Persistent Sadness or Low Mood
yenu cheyalvaasa inda enjoy madthilla,Loss of Interest or Pleasure
"sometime agitated, other time so slow",Psychomotor Agitation or Retardation
yestu bejaragide antha kelasa maadoke,Fatigue or Loss of Energy
nanna kevala antha ansutide,Feelings of Worthlessness or Guilt
can't sleep well at night,Sleep Disturbances
sleep eludes me every night,Sleep Disturbances
can't shake this feeling of guilt,Feelings of Worthlessness or Guilt
enna value illa antha thonustide,Feelings of Worthlessness or Guilt
death seems like a release,Recurrent Thoughts of Death or Suicide
I seem to be gaining weight uncontrollably,Significant Weight Change
sleep eludes me every night,Sleep Disturbances
can't stop thinking about ending it,Recurrent Thoughts of Death or Suicide
yestu try maadidru focus ilva,Difficulty Concentrating
"too restless, can't sit still",Psychomotor Agitation or Retardation
"sometime agitated, other time so slow",Psychomotor Agitation or Retardation
feeling so down today,Persistent Sadness or Low Mood
naanu olle huduga alva antha ansutide,Feelings of Worthlessness or Guilt
yestu bejaragide antha kelasa maadoke,Fatigue or Loss of Energy
can't stop thinking about ending it,Recurrent Thoughts of Death or Suicide
kelasa maado energy illa,Fatigue or Loss of Energy
death seems like a release,Recurrent Thoughts of Death or Suicide
suicide thoughts are back,Recurrent Thoughts of Death or Suicide
khayileya hage weight kadasi aytu,Significant Weight Change
naanu olle huduga alva antha ansutide,Feelings of Worthlessness or Guilt
yestu try maadidru focus ilva,Difficulty Concentrating
kelasa maado energy illa,Fatigue or Loss of Energy
losing track of thoughts constantly,Difficulty Concentrating
karyagaLa meLe tumba seeri kelsa maaduva kashta ide,Psychomotor Agitation or Retardation
ratri thookahige problem ide,Sleep Disturbances
life mugisbeku antha anisutide,Recurrent Thoughts of Death or Suicide
my actions feel delayed,Psychomotor Agitation or Retardation
ella kadeginda nanna manasige tooradante ide,Persistent Sadness or Low Mood
yenu cheyalvaasa inda enjoy madthilla,Loss of Interest or Pleasure
ratri thooke sigodilla,Sleep Disturbances
ratri thookahige problem ide,Sleep Disturbances
ratri thookahige problem ide,Sleep Disturbances
intha sudden weight change na artha agthilla,Significant Weight Change
ella kadeginda nanna manasige tooradante ide,Persistent Sadness or Low Mood
feeling so guilty about everything,Feelings of Worthlessness or Guilt
yestu try maadidru focus ilva,Difficulty Concentrating
death seems like a release,Recurrent Thoughts of Death or Suicide
death feels like the only way out,Recurrent Thoughts of Death or Suicide
weight channagi stable illa,Significant Weight Change
sleep eludes me every night,Sleep Disturbances
feeling extremely tired for no reason,Fatigue or Loss of Energy
"sometime agitated, other time so slow",Psychomotor Agitation or Retardation
innu yenalli santosha ilde,Loss of Interest or Pleasure
enna value illa antha thonustide,Feelings of Worthlessness or Guilt
suicide thoughts are back,Recurrent Thoughts of Death or Suicide
no joy in hobbies anymore,Loss of Interest or Pleasure
kelasa maado energy illa,Fatigue or Loss of Energy
no energy to do anything,Fatigue or Loss of Energy
"sometime agitated, other time so slow",Psychomotor Agitation or Retardation
life mugisbeku antha anisutide,Recurrent Thoughts of Death or Suicide
kelasa maado energy illa,Fatigue or Loss of Energy
ella kadeginda nanna manasige tooradante ide,Persistent Sadness or Low Mood
enna value illa antha thonustide,Feelings of Worthlessness or Guilt
my actions feel delayed,Psychomotor Agitation or Retardation
lost interest in everything I used to love,Loss of Interest or Pleasure
death seems like a release,Recurrent Thoughts of Death or Suicide
death seems like a release,Recurrent Thoughts of Death or Suicide
ella kadeginda nanna manasige tooradante ide,Persistent Sadness or Low Mood
kelasa maado energy illa,Fatigue or Loss of Energy
"sometime agitated, other time so slow",Psychomotor Agitation or Retardation
can't concentrate on anything,Difficulty Concentrating
no joy in hobbies anymore,Loss of Interest or Pleasure
life mugisbeku antha anisutide,Recurrent Thoughts of Death or Suicide
feeling extremely tired for no reason,Fatigue or Loss of Energy
kelasa maado energy illa,Fatigue or Loss of Energy
losing track of thoughts constantly,Difficulty Concentrating
focus maadoke kashta agutide,Difficulty Concentrating
I seem to be gaining weight uncontrollably,Significant Weight Change
getting restless at night,Sleep Disturbances
death seems like a release,Recurrent Thoughts of Death or Suicide
my actions feel delayed,Psychomotor Agitation or Retardation
lost interest in everything I used to love,Loss of Interest or Pleasure
things I loved feel boring now,Loss of Interest or Pleasure
death feels like the only way out,Recurrent Thoughts of Death or Suicide
"sometime agitated, other time so slow",Psychomotor Agitation or Retardation
sleep eludes me every night,Sleep Disturbances
suicide thoughts are back,Recurrent Thoughts of Death or Suicide
lost interest in everything I used to love,Loss of Interest or Pleasure
can't shake this feeling of guilt,Feelings of Worthlessness or Guilt
intha sudden weight change na artha agthilla,Significant Weight Change
dayavittu enu energy illa,Fatigue or Loss of Energy
losing too much weight suddenly,Significant Weight Change
no energy to do anything,Fatigue or Loss of Energy
losing track of thoughts constantly,Difficulty Concentrating
dayavittu enu energy illa,Fatigue or Loss of Energy
can't shake this feeling of guilt,Feelings of Worthlessness or Guilt
yenu cheyalvaasa inda enjoy madthilla,Loss of Interest or Pleasure
weight channagi stable illa,Significant Weight Change
lost interest in everything I used to love,Loss of Interest or Pleasure
no joy in hobbies anymore,Loss of Interest or Pleasure
I seem to be gaining weight uncontrollably,Significant Weight Change
no energy to do anything,Fatigue or Loss of Energy
my mind is always wandering,Difficulty Concentrating
khayileya hage weight kadasi aytu,Significant Weight Change
nanna kevala antha ansutide,Feelings of Worthlessness or Guilt
feeling extremely tired for no reason,Fatigue or Loss of Energy
kelasa maado energy illa,Fatigue or Loss of Energy
kelasa maado energy illa,Fatigue or Loss of Energy
kelasa maado energy illa,Fatigue or Loss of Energy
lost interest in everything I used to love,Loss of Interest or Pleasure
death feels like the only way out,Recurrent Thoughts of Death or Suicide
can't concentrate on anything,Difficulty Concentrating
weight channagi stable illa,Significant Weight Change
ratri thooke sigodilla,Sleep Disturbances
ratri thooke sigodilla,Sleep Disturbances
sleep eludes me every night,Sleep Disturbances
life seems so dull and empty,Persistent Sadness or Low Mood
ratri thookahige problem ide,Sleep Disturbances
death seems like a release,Recurrent Thoughts of Death or Suicide
life seems so dull and empty,Persistent Sadness or Low Mood
weight channagi stable illa,Significant Weight Change
no joy in hobbies anymore,Loss of Interest or Pleasure
naanu olle huduga alva antha ansutide,Feelings of Worthlessness or Guilt
too sluggish to move properly,Psychomotor Agitation or Retardation
nanna manassige tumba kedi hogide,Persistent Sadness or Low Mood
feeling so down today,Persistent Sadness or Low Mood
no energy to do anything,Fatigue or Loss of Energy
feeling so guilty about everything,Feelings of Worthlessness or Guilt
dayavittu enu energy illa,Fatigue or Loss of Energy
death feels like the only way out,Recurrent Thoughts of Death or Suicide
my mind is always wandering,Difficulty Concentrating
ratri thooke sigodilla,Sleep Disturbances
lost interest in everything I used to love,Loss of Interest or Pleasure
enna value illa antha thonustide,Feelings of Worthlessness or Guilt
no energy to do anything,Fatigue or Loss of Energy
death feels like the only way out,Recurrent Thoughts of Death or Suicide
naanu olle huduga alva antha ansutide,Feelings of Worthlessness or Guilt
death seems like a release,Recurrent Thoughts of Death or Suicide
nanna manassige tumba kedi hogide,Persistent Sadness or Low Mood
ratri thooke sigodilla,Sleep Disturbances
focus maadoke kashta agutide,Difficulty Concentrating
death feels like the only way out,Recurrent Thoughts of Death or Suicide
my mind is always wandering,Difficulty Concentrating
lost interest in everything I used to love,Loss of Interest or Pleasure
things I loved feel boring now,Loss of Interest or Pleasure
focus maadoke kashta agutide,Difficulty Concentrating
losing track of thoughts constantly,Difficulty Concentrating
too sluggish to move properly,Psychomotor Agitation or Retardation
nanna manassige tumba kedi hogide,Persistent Sadness or Low Mood
things I loved feel boring now,Loss of Interest or Pleasure
can't stop thinking about ending it,Recurrent Thoughts of Death or Suicide
things I loved feel boring now,Loss of Interest or Pleasure
"sometime agitated, other time so slow",Psychomotor Agitation or Retardation
feeling extremely tired for no reason,Fatigue or Loss of Energy
lost interest in everything I used to love,Loss of Interest or Pleasure
dayavittu enu energy illa,Fatigue or Loss of Energy
yestu bejaragide antha kelasa maadoke,Fatigue or Loss of Energy
ella kadeginda nanna manasige tooradante ide,Persistent Sadness or Low Mood
suicide thoughts are back,Recurrent Thoughts of Death or Suicide
feeling so down today,Persistent Sadness or Low Mood
death feels like the only way out,Recurrent Thoughts of Death or Suicide
innu yenalli santosha ilde,Loss of Interest or Pleasure
naanu olle huduga alva antha ansutide,Feelings of Worthlessness or Guilt
feeling extremely tired for no reason,Fatigue or Loss of Energy
naanu olle huduga alva antha ansutide,Feelings of Worthlessness or Guilt
focus maadoke kashta agutide,Difficulty Concentrating
too sluggish to move properly,Psychomotor Agitation or Retardation
yestu bejaragide antha kelasa maadoke,Fatigue or Loss of Energy
nanna kevala antha ansutide,Feelings of Worthlessness or Guilt
lost interest in everything I used to love,Loss of Interest or Pleasure
losing too much weight suddenly,Significant Weight Change
can't stop thinking about ending it,Recurrent Thoughts of Death or Suicide
ella kadeginda nanna manasige tooradante ide,Persistent Sadness or Low Mood
feeling extremely tired for no reason,Fatigue or Loss of Energy
feeling so guilty about everything,Feelings of Worthlessness or Guilt
can't concentrate on anything,Difficulty Concentrating
things I loved feel boring now,Loss of Interest or Pleasure
getting restless at night,Sleep Disturbances
dayavittu enu energy illa,Fatigue or Loss of Energy
feeling so guilty about everything,Feelings of Worthlessness or Guilt
feeling extremely tired for no reason,Fatigue or Loss of Energy
no energy to do anything,Fatigue or Loss of Energy
weight channagi stable illa,Significant Weight Change
I seem to be gaining weight uncontrollably,Significant Weight Change
nanna manassige tumba kedi hogide,Persistent Sadness or Low Mood
yenu cheyalvaasa inda enjoy madthilla,Loss of Interest or Pleasure
too sluggish to move properly,Psychomotor Agitation or Retardation
too sluggish to move properly,Psychomotor Agitation or Retardation
yestu try maadidru focus ilva,Difficulty Concentrating
can't shake this feeling of guilt,Feelings of Worthlessness or Guilt
kelasa maado energy illa,Fatigue or Loss of Energy
death feels like the only way out,Recurrent Thoughts of Death or Suicide
life seems so dull and empty,Persistent Sadness or Low Mood
sleep eludes me every night,Sleep Disturbances
suicide thoughts are back,Recurrent Thoughts of Death or Suicide
losing too much weight suddenly,Significant Weight Change
"too restless, can't sit still",Psychomotor Agitation or Retardation
my mind is always wandering,Difficulty Concentrating
can't concentrate on anything,Difficulty Concentrating
losing track of thoughts constantly,Difficulty Concentrating
no energy to do anything,Fatigue or Loss of Energy
too sluggish to move properly,Psychomotor Agitation or Retardation
yestu bejaragide antha kelasa maadoke,Fatigue or Loss of Energy
kelasa maado energy illa,Fatigue or Loss of Energy
dayavittu enu energy illa,Fatigue or Loss of Energy
feeling so guilty about everything,Feelings of Worthlessness or Guilt
karyagaLa meLe tumba seeri kelsa maaduva kashta ide,Psychomotor Agitation or Retardation
death seems like a release,Recurrent Thoughts of Death or Suicide
losing too much weight suddenly,Significant Weight Change
no energy to do anything,Fatigue or Loss of Energy
my actions feel delayed,Psychomotor Agitation or Retardation
my actions feel delayed,Psychomotor Agitation or Retardation
I seem to be gaining weight uncontrollably,Significant Weight Change
death feels like the only way out,Recurrent Thoughts of Death or Suicide
can't stop thinking about ending it,Recurrent Thoughts of Death or Suicide
khayileya hage weight kadasi aytu,Significant Weight Change
I seem to be gaining weight uncontrollably,Significant Weight Change
innu yenalli santosha ilde,Loss of Interest or Pleasure
life seems so dull and empty,Persistent Sadness or Low Mood
suicide thoughts are back,Recurrent Thoughts of Death or Suicide
kelasa maado energy illa,Fatigue or Loss of Energy
ratri thooke sigodilla,Sleep Disturbances
innu yenalli santosha ilde,Loss of Interest or Pleasure
my actions feel delayed,Psychomotor Agitation or Retardation
khayileya hage weight kadasi aytu,Significant Weight Change
ratri thooke sigodilla,Sleep Disturbances
focus maadoke kashta agutide,Difficulty Concentrating
losing track of thoughts constantly,Difficulty Concentrating
suicide thoughts are back,Recurrent Thoughts of Death or Suicide
yestu try maadidru focus ilva,Difficulty Concentrating
my mind is always wandering,Difficulty Concentrating
intha thukha yavathu mugiyalla,Persistent Sadness or Low Mood
karyagaLa meLe tumba seeri kelsa maaduva kashta ide,Psychomotor Agitation or Retardation
too sluggish to move properly,Psychomotor Agitation or Retardation
feeling so guilty about everything,Feelings of Worthlessness or Guilt
karyagaLa meLe tumba seeri kelsa maaduva kashta ide,Psychomotor Agitation or Retardation
life seems so dull and empty,Persistent Sadness or Low Mood
yestu try maadidru focus ilva,Difficulty Concentrating
can't shake this feeling of guilt,Feelings of Worthlessness or Guilt
death feels like the only way out,Recurrent Thoughts of Death or Suicide
I seem to be gaining weight uncontrollably,Significant Weight Change
naanu olle huduga alva antha ansutide,Feelings of Worthlessness or Guilt
feeling extremely tired for no reason,Fatigue or Loss of Energy
death seems like a release,Recurrent Thoughts of Death or Suicide
can't shake this feeling of guilt,Feelings of Worthlessness or Guilt
kelasa maado energy illa,Fatigue or Loss of Energy
death seems like a release,Recurrent Thoughts of Death or Suicide
feeling so down today,Persistent Sadness or Low Mood
I seem to be gaining weight uncontrollably,Significant Weight Change
yestu try maadidru focus ilva,Difficulty Concentrating
